NodeID,Temp
2,20.449
2,20.4392
2,20.449
2,20.4392
2,20.4392
2,20.4294
2,20.4196
2,20.4196
2,20.4294
2,20.4392
2,20.4294
2,20.4196
2,20.4196
2,20.4196
2,20.4294
2,20.4196
2,20.4098
2,20.4098
2,20.4196
2,20.4
2,20.4
2,20.3804
2,20.4
2,20.3902
2,20.3804
2,20.3902
2,20.3804
2,20.3706
2,20.3804
2,20.3706
2,20.3804
2,20.3804
2,20.3804
2,20.3608
2,20.3706
2,20.3804
2,20.3804
2,20.3706
2,20.3706
2,20.3706
2,20.3706
2,20.3608
2,20.3706
2,20.3608
2,20.3608
2,20.3608
2,20.3412
2,20.3412
2,20.351
2,20.3412
2,20.3412
2,20.3412
2,20.3412
2,20.3412
2,20.3314
2,20.3216
2,20.3216
2,20.3314
2,20.3216
2,20.3216
2,20.3118
2,20.3216
2,20.302
2,20.302
2,20.3118
2,20.302
2,20.302
2,20.2824
2,20.2824
2,20.2726
2,20.2726
2,20.2726
2,20.2824
2,20.2726
2,20.2824
2,20.2628
2,20.2628
2,20.253
2,20.2432
2,20.253
2,20.2432
2,20.253
2,20.2334
2,20.2432
2,20.2334
2,20.253
2,20.2334
2,20.2334
2,20.2432
2,20.2236
2,20.2236
2,20.2334
2,20.2432
2,20.2432
2,20.2334
2,20.2432
2,20.2236
2,20.2334
2,20.2236
2,20.2334
2,20.204
2,20.2236
2,20.2138
2,20.2138
2,20.2138
2,20.1942
2,20.204
2,20.204
2,20.204
2,20.1942
2,20.204
2,20.1942
2,20.204
2,20.204
2,20.1942
2,20.1844
2,20.1844
2,20.1648
2,20.1648
2,20.1648
2,20.1746
2,20.1746
2,20.1648
2,20.1648
2,20.1648
2,20.1746
2,20.155
2,20.1648
2,20.1648
2,20.155
2,20.155
2,20.1452
2,20.155
2,20.1648
2,20.1452
2,20.1452
2,20.1452
2,20.1256
2,20.1158
2,20.1158
2,20.1158
2,20.1256
2,20.1158
2,20.1256
2,20.1158
2,20.1158
2,20.1158
2,20.1158
2,20.106
2,20.1158
2,20.106
2,20.1158
2,20.1256
2,20.106
2,20.1158
2,20.1158
2,20.106
2,20.106
2,20.106
2,20.1256
2,20.106
2,20.106
2,20.106
2,20.1158
2,20.106
2,20.1256
2,20.106
2,20.1354
2,20.1256
2,20.1354
2,20.1354
2,20.1354
2,20.1256
2,20.1256
2,20.1256
2,20.1452
2,20.1452
2,20.1354
2,20.1256
2,20.1354
2,20.1256
2,20.1256
2,20.1256
2,20.1452
2,20.1452
2,20.1354
2,20.1452
2,20.1452
2,20.1648
2,20.1648
2,20.155
2,20.155
2,20.155
2,20.1648
2,20.1648
2,20.1648
2,20.1648
2,20.1746
2,20.1746
2,20.1844
2,20.1844
2,20.1942
2,20.2138
2,20.1942
2,20.2236
2,20.2236
2,20.2334
2,20.2334
2,20.2334
2,20.2432
2,20.2432
2,20.2432
2,20.2628
2,20.253
2,20.2628
2,20.2726
2,20.2824
2,20.2824
2,20.2726
2,20.2824
2,20.2824
2,20.2922
2,20.302
2,20.3118
2,20.3216
2,20.3314
2,20.3412
2,20.3412
2,20.3412
2,20.351
2,20.3608
2,20.3608
2,20.3804
2,20.3804
2,20.4
2,20.4
2,20.4
2,20.4196
2,20.4098
2,20.4294
2,20.4294
2,20.4392
2,20.4392
2,20.4392
2,20.449
2,20.449
2,20.4588
2,20.4784
2,20.4784
2,20.5176
2,20.5078
2,20.5372
2,20.5372
2,20.5372
2,20.5372
2,20.547
2,20.547
2,20.5764
2,20.5666
2,20.5764
2,20.6156
2,20.645
2,20.6548
2,20.6842
2,20.7136
2,20.743
2,20.7626
2,20.792
2,20.8116
2,20.841
2,20.8508
2,20.8704
2,20.9292
2,20.9292
2,20.9488
2,20.9684
2,21.0076
2,21.0468
2,21.0468
2,21.1056
2,21.1252
2,21.1448
2,21.184
2,21.2134
2,21.2428
2,21.2624
2,21.3016
2,21.3506
2,21.3702
2,21.4192
2,21.4486
2,21.4584
2,21.478
2,21.4976
2,21.5172
2,21.5368
2,21.5466
2,21.576
2,21.576
2,21.5858
2,21.6348
2,21.6544
2,21.6642
2,21.674
2,21.6936
2,21.7132
2,21.7132
2,21.7328
2,21.772
2,21.7916
2,21.8112
2,21.8112
2,21.8308
2,21.8602
2,21.8798
2,21.9092
2,21.9386
2,21.9582
2,21.9778
2,22.017
2,22.0268
2,22.0562
2,22.0758
2,22.0856
2,22.1248
2,22.1836
2,22.1934
2,22.213
2,22.2228
2,22.262
2,22.2522
2,22.3208
2,22.3306
2,22.3404
2,22.3698
2,22.3796
2,22.3796
2,22.4188
2,22.4776
2,22.5168
2,22.5364
2,22.5952
2,22.6148
2,22.6344
2,22.654
2,22.6834
2,22.7226
2,22.752
2,22.7618
2,22.7716
2,22.7814
2,22.8108
2,22.8108
2,22.8304
2,22.8304
2,22.85
2,22.8696
2,22.899
2,22.899
2,22.9088
2,22.9186
2,22.948
2,22.9382
2,22.948
2,22.9676
2,22.9676
2,22.9872
2,23.0166
2,23.0656
2,23.0754
2,23.0852
2,23.095
2,23.1244
2,23.1342
2,23.1636
2,23.1734
2,23.193
2,23.2028
2,23.2224
2,23.242
2,23.2714
2,23.291
2,23.3106
2,23.34
2,23.3498
2,23.389
2,23.3988
2,23.4086
2,23.438
2,23.438
2,23.4674
2,23.5164
2,23.536
2,23.5654
2,23.5948
2,23.6046
2,23.6144
2,23.6046
2,23.6046
2,23.6242
2,23.634
2,23.6928
2,23.732
2,23.732
2,23.7516
2,23.7614
2,23.8006
2,23.83
2,23.8398
2,23.8496
2,23.8496
2,23.8692
2,23.879
2,23.8986
2,23.9084
2,23.928
2,23.9378
2,23.9574
2,23.9574
2,23.9672
2,23.9868
2,24.0064
2,24.026
2,24.0358
2,24.0456
2,24.0652
2,24.1436
2,24.1632
2,24.173
2,24.1828
2,24.1828
2,24.2024
2,24.2122
2,24.2514
2,24.2612
2,24.271
2,24.3004
2,24.3396
2,24.3592
2,24.418
2,24.418
2,24.418
2,24.4278
2,24.4474
2,24.4572
2,24.4964
2,24.5846
2,24.614
2,24.6336
2,24.663
2,24.6728
2,24.6924
2,24.7218
2,24.7414
2,24.761
2,24.7708
2,24.81
2,24.8002
2,24.81
2,24.7904
2,24.8002
2,24.8002
2,24.81
2,24.8002
2,24.8198
2,24.8394
2,24.8884
2,24.8786
2,24.8884
2,24.8982
2,24.9178
2,24.9472
2,24.957
2,24.9962
2,25.006
2,24.9962
2,25.006
2,24.9962
2,24.9864
2,25.006
2,25.0452
2,25.0648
2,25.0844
2,25.0746
2,25.0844
2,25.0844
2,25.1236
2,25.1334
2,25.1726
2,25.1628
2,25.1726
2,25.1922
2,25.2314
2,25.2314
2,25.2412
2,25.2314
2,25.2314
2,25.2804
2,25.2608
2,25.2314
2,25.2216
2,25.251
2,25.3
2,25.3392
2,25.398
2,25.398
2,25.447
2,25.4764
2,25.4666
2,25.4372
2,25.4372
2,25.447
2,25.4568
2,25.4764
2,25.496
2,25.496
2,25.5156
2,25.5744
2,25.594
2,25.6136
2,25.6136
2,25.6136
2,25.6136
2,25.6234
2,25.6332
2,25.6234
2,25.594
2,25.5548
2,25.545
2,25.5352
2,25.545
2,25.5548
2,25.5548
2,25.5646
2,25.5842
2,25.594
2,25.5744
2,25.6136
2,25.594
2,25.6332
2,25.6136
2,25.7116
2,25.7116
2,25.7018
2,25.6822
2,25.7214
2,25.8194
2,25.8194
2,25.8194
2,25.8194
2,25.8194
2,25.8488
2,25.8586
2,25.8684
2,25.8586
2,25.8586
2,25.8292
2,25.8292
2,25.8194
2,25.8292
2,25.8194
2,25.8194
2,25.8194
2,25.8684
2,25.9272
2,25.9762
2,26.0154
2,26.0252
2,26.035
2,26.0742
2,26.084
2,26.0252
2,26.0448
2,26.0938
2,26.0546
2,26.0644
2,26.0252
2,25.9272
2,25.9272
2,26.0448
2,26.1134
2,26.1624
2,26.1624
2,26.1624
2,26.1232
2,26.1232
2,26.1722
2,26.1624
2,26.1918
2,26.2212
2,26.2506
2,26.2506
2,26.28
2,26.2898
2,26.3192
2,26.3388
2,26.378
2,26.3584
2,26.2898
2,26.28
2,26.2604
2,26.3094
2,26.3486
2,26.3682
2,26.378
2,26.3682
2,26.3976
2,26.3878
2,26.4074
2,26.4368
2,26.4172
2,26.4466
2,26.4564
2,26.4466
2,26.476
2,26.476
2,26.476
2,26.476
2,26.4662
2,26.476
2,26.4858
2,26.4956
2,26.5152
2,26.5152
2,26.4956
2,26.525
2,26.525
2,26.5152
2,26.5054
2,26.4956
2,26.4662
2,26.476
2,26.427
2,26.3192
2,26.2702
2,26.2996
2,26.3486
2,26.4564
2,26.4564
2,26.4368
2,26.4368
2,26.4368
2,26.4172
2,26.4662
2,26.4172
2,26.4172
2,26.4662
2,26.5446
2,26.623
2,26.7014
2,26.7406
2,26.6916
2,26.6916
2,26.6622
2,26.6622
2,26.7112
2,26.7406
2,26.7504
2,26.7896
2,26.7406
2,26.7112
2,26.6818
2,26.7112
2,26.7406
2,26.819
2,26.8288
2,26.8484
2,26.8582
2,26.8876
2,26.8876
2,26.8778
2,26.8778
2,26.9072
2,26.8876
2,26.8582
2,26.8876
2,26.9954
2,27.015
2,27.0248
2,27.0444
2,27.015
2,27.0248
2,27.0248
2,27.064
2,27.1032
2,27.0836
2,26.8582
2,26.7896
2,26.7896
2,26.8386
2,26.9464
2,27.0444
2,27.0738
2,27.1326
2,27.1228
2,27.1228
2,27.1326
2,27.1424
2,27.1816
2,27.2208
2,27.26
2,27.2502
2,27.162
2,27.211
2,27.2404
2,27.2404
2,27.2404
2,27.2306
2,27.2306
2,27.2208
2,27.1816
2,27.2012
2,27.1816
2,27.2208
2,27.2698
2,27.3188
2,27.2992
2,27.2404
2,27.26
2,27.2796
2,27.26
2,27.26
2,27.2698
2,27.3776
2,27.407
2,27.358
2,27.3874
2,27.358
2,27.3776
2,27.3874
2,27.358
2,27.2698
2,27.2992
2,27.309
2,27.3678
2,27.3286
2,27.3188
2,27.3286
2,27.3188
2,27.358
2,27.3384
2,27.3874
2,27.3874
2,27.3776
2,27.3972
2,27.407
2,27.4168
2,27.4168
2,27.4168
2,27.4168
2,27.3874
2,27.3678
2,27.3384
2,27.2992
2,27.3188
2,27.3286
2,27.358
2,27.3384
2,27.3384
2,27.3286
2,27.3384
2,27.3482
2,27.3482
2,27.4266
2,27.4658
2,27.456
2,27.456
2,27.4658
2,27.4168
2,27.3776
2,27.407
2,27.4364
2,27.4364
2,27.4364
2,27.2698
2,27.2502
2,27.2208
2,27.2012
2,27.1914
2,27.2012
2,27.2502
2,27.3384
2,27.3384
2,27.3188
2,27.309
2,27.4168
2,27.2992
2,27.2404
2,27.211
2,27.1914
2,27.2012
2,27.2796
2,27.2992
2,27.3874
2,27.4658
2,27.4952
2,27.4364
2,27.3678
2,27.3188
2,27.2992
2,27.2796
2,27.2404
2,27.2404
2,27.2306
2,27.2404
2,27.2208
2,27.1816
2,27.1326
2,27.1032
2,27.0836
2,27.064
2,27.0934
2,27.113
2,27.113
2,27.1228
2,27.0836
2,27.0248
2,27.0738
2,27.2894
2,27.407
2,27.4364
2,27.4168
2,27.3678
2,27.2894
2,27.2796
2,27.2012
2,27.1522
2,27.2502
2,27.3384
2,27.3678
2,27.3188
2,27.2404
2,27.1816
2,27.1424
2,27.113
2,27.1228
2,27.113
2,27.1228
2,27.1228
2,27.1424
2,27.1424
2,27.113
2,27.0836
2,27.0738
2,27.0444
2,27.015
2,26.9856
2,26.966
2,26.9464
2,26.9954
2,26.9758
2,26.9856
2,26.9954
2,27.0052
2,27.0052
2,26.9856
2,26.9856
2,26.966
2,26.9464
2,26.9954
2,27.0346
2,27.0444
2,27.0444
2,27.0052
2,26.9562
2,26.9562
2,26.9072
2,26.9366
2,26.9464
2,27.0052
2,27.015
2,27.0052
2,27.0052
2,26.966
2,26.9856
2,26.9562
2,26.966
2,26.9856
2,26.9856
2,26.9954
2,26.9954
2,26.9954
2,26.9954
2,26.9954
2,27.0052
2,27.015
2,27.0346
2,27.0444
2,27.0444
2,27.1228
2,27.1424
2,27.1424
2,27.1718
2,27.1816
2,27.1816
2,27.2306
2,27.211
2,27.2012
2,27.1816
2,27.1718
2,27.1914
2,27.2012
2,27.1816
2,27.2012
2,27.1816
2,27.2208
2,27.2502
2,27.26
2,27.2698
2,27.1914
2,27.1228
2,27.1522
2,27.162
2,27.1326
2,27.0836
2,27.0444
2,27.064
2,27.1032
2,27.1326
2,27.1522
2,27.1522
2,27.1424
2,27.2012
2,27.162
2,27.162
2,27.1326
2,27.1424
2,27.162
2,27.1718
2,27.1816
2,27.1718
2,27.162
2,27.1424
2,27.2208
2,27.2404
2,27.2698
2,27.2796
2,27.2894
2,27.309
2,27.2992
2,27.309
2,27.2698
2,27.2306
2,27.2502
2,27.26
2,27.26
2,27.26
2,27.211
2,27.2208
2,27.26
2,27.2796
2,27.2894
2,27.2992
2,27.3188
2,27.309
2,27.2894
2,27.2698
2,27.2698
2,27.2698
2,27.162
2,27.1326
2,27.064
2,27.1032
2,27.0248
2,27.0052
2,26.9856
2,27.015
2,27.0346
2,27.0248
2,27.0248
2,27.015
2,26.9464
2,26.9464
2,26.9072
2,26.8778
2,26.8778
2,26.8778
2,26.8778
2,26.8582
2,26.8288
2,26.8092
2,26.8092
2,26.8484
2,26.8484
2,26.8876
2,26.8876
2,26.8386
2,26.8288
2,26.8386
2,26.8092
2,26.7994
2,26.7994
2,26.819
2,26.8092
2,26.8288
2,26.868
2,26.8876
2,26.8386
2,26.7896
2,26.7504
2,26.7798
2,26.819
2,26.7994
2,26.7798
2,26.77
2,26.7798
2,26.8092
2,26.7308
2,26.7406
2,26.7602
2,26.7308
2,26.7014
2,26.672
2,26.6622
2,26.6524
2,26.6524
2,26.672
2,26.6622
2,26.6916
2,26.7112
2,26.77
2,26.77
2,26.7994
2,26.7504
2,26.6818
2,26.721
2,26.77
2,26.672
2,26.6132
2,26.5838
2,26.5936
2,26.574
2,26.5544
2,26.5544
2,26.5544
2,26.5054
2,26.476
2,26.5152
2,26.5054
2,26.5054
2,26.5544
2,26.5936
2,26.574
2,26.4466
2,26.4368
2,26.4858
2,26.525
2,26.4956
2,26.4368
2,26.3976
2,26.3976
2,26.4368
2,26.4858
2,26.4956
2,26.5152
2,26.4956
2,26.4858
2,26.476
2,26.4858
2,26.4858
2,26.4466
2,26.427
2,26.4564
2,26.4466
2,26.4564
2,26.5544
2,26.5936
2,26.5838
2,26.574
2,26.5642
2,26.5838
2,26.5838
2,26.5838
2,26.5936
2,26.6034
2,26.6034
2,26.5936
2,26.5936
2,26.5936
2,26.5936
2,26.6132
2,26.6132
2,26.5936
2,26.5838
2,26.574
2,26.525
2,26.4662
2,26.2996
2,26.2016
2,26.1036
2,25.9566
2,25.8194
2,25.7704
2,25.6038
2,25.4568
2,25.2804
2,25.1334
2,25.0256
2,24.8884
2,24.7512
2,24.4474
2,24.3004
2,24.1632
2,24.0456
2,23.8104
2,23.6928
2,23.5752
2,23.4772
2,23.3988
2,23.34
2,23.2812
2,23.144
2,23.0852
2,23.0362
2,22.9578
2,22.9088
2,22.8696
2,22.8108
2,22.752
2,22.703
2,22.6442
2,22.5462
2,22.4678
2,22.4482
2,22.4286
2,22.3992
2,22.3894
2,22.3502
2,22.3404
2,22.3208
2,22.3012
2,22.2718
2,22.2522
2,22.2228
2,22.1836
2,22.0464
2,22.0072
2,21.9876
2,21.968
2,21.9386
2,21.919
2,21.8994
2,21.8406
2,21.821
2,21.8112
2,21.7034
2,21.6544
2,21.625
2,21.576
2,21.5466
2,21.527
2,21.5172
2,21.4976
2,21.4976
2,21.4486
2,21.429
2,21.4094
2,21.331
2,21.3212
2,21.3016
2,21.2722
2,21.3016
2,21.3212
2,21.3016
2,21.282
2,21.2918
2,21.3016
2,21.2918
2,21.2722
2,21.282
2,21.3016
2,21.3114
2,21.3702
2,21.4388
2,21.4878
2,21.4976
2,21.5368
2,21.5172
2,21.5172
2,21.5074
2,21.4878
2,21.5074
2,21.5368
2,21.576
2,21.6054
2,21.625
2,21.6152
2,21.6446
2,21.5956
2,21.6054
2,21.6152
2,21.6348
2,21.674
2,21.6936
2,21.6838
2,21.6936
2,21.7328
2,21.772
2,21.7328
2,21.772
2,21.7328
2,21.7524
2,21.7916
2,21.8112
2,21.8112
2,21.87
2,21.8896
2,21.8994
2,21.9288
2,21.8994
2,21.919
2,21.9974
2,21.9974
2,21.9484
2,21.9484
2,21.9582
2,21.9386
2,21.9288
2,22.0366
2,22.1052
2,22.1346
2,22.1052
2,22.1052
2,22.1248
2,22.1934
2,22.1934
2,22.2326
2,22.2228
2,22.2326
2,22.2424
2,22.213
2,22.1934
2,22.2032
2,22.1934
2,22.1836
2,22.2032
2,22.2032
2,22.2228
2,22.262
2,22.2914
2,22.3012
2,22.1542
2,22.1542
2,22.1738
2,22.2032
2,22.2032
2,22.2228
2,22.2032
2,22.1836
2,22.164
2,22.164
2,22.1346
2,22.1836
2,22.1836
2,22.164
2,22.1836
2,22.1836
2,22.1542
2,22.1052
2,22.0954
2,22.1052
2,22.1444
2,22.115
2,22.1052
2,22.0856
2,22.1052
2,22.0856
2,22.0562
2,22.0268
2,21.9778
2,22.0072
2,22.017
2,22.017
2,22.0366
2,22.0366
2,22.0268
2,22.0072
2,22.0366
2,22.0954
2,22.1346
2,22.1444
2,22.0464
2,22.0464
2,22.0268
2,22.0268
2,21.9876
2,22.0366
2,22.0268
2,22.0072
2,22.0464
2,22.0072
2,22.0366
2,21.9974
2,22.0072
2,22.0268
2,22.0464
2,22.066
2,22.1444
2,22.1542
2,22.1346
2,22.1444
2,22.1248
2,22.2032
2,22.1248
2,22.164
2,22.2032
2,22.3208
2,22.36
2,22.3208
2,22.2718
2,22.2326
2,22.1934
2,22.2032
2,22.1738
2,22.1444
2,22.1542
2,22.2032
2,22.36
2,22.4286
2,22.4482
2,22.4776
2,22.458
2,22.5756
2,22.5658
2,22.5854
2,22.6932
2,22.6932
2,22.703
2,22.7226
2,22.8696
2,22.8598
2,22.8892
2,22.9382
2,22.8696
2,22.948
2,22.85
2,22.801
2,22.8402
2,22.8108
2,22.801
2,22.7716
2,22.6736
2,22.6148
2,22.3894
2,22.262
2,22.311
2,22.311
2,22.2522
2,22.2424
2,22.213
2,22.2032
2,22.1248
2,22.1052
2,22.0562
2,22.0366
2,21.9974
2,22.0562
2,22.0366
2,21.9582
2,21.919
2,21.968
2,21.9778
2,22.017
2,22.017
2,22.0856
2,22.0072
2,22.0856
2,22.1052
2,22.066
2,22.115
2,22.2816
2,22.4384
2,22.3992
2,22.3012
2,22.3698
2,22.5756
2,22.6638
2,22.5266
2,22.5168
2,22.5756
2,22.5854
2,22.6736
2,22.7422
2,22.7618
2,22.7618
2,22.6932
2,22.703
2,22.6932
2,22.7226
2,22.6638
2,22.654
2,22.654
2,22.6442
2,22.7128
2,22.752
2,22.7128
2,22.752
2,22.703
2,22.6932
2,22.7324
2,22.7814
2,22.7226
2,22.7716
2,22.8206
2,22.8108
2,22.948
2,22.899
2,22.8304
2,22.85
2,22.8794
2,22.8794
2,22.8794
2,22.7912
2,22.8598
2,22.8598
2,22.899
2,22.9284
2,22.9578
2,22.9774
2,22.9872
2,23.0068
2,22.9676
2,22.85
2,22.7716
2,22.752
2,22.7618
2,22.85
2,22.948
2,22.8108
2,22.801
2,22.8304
2,22.85
2,22.7912
2,22.7814
2,22.6932
2,22.6834
2,22.5462
2,22.5266
2,22.5364
2,22.5658
2,22.6442
2,22.5756
2,22.4776
2,22.4776
2,22.4678
2,22.4678
2,22.3992
2,22.3894
2,22.3208
2,22.36
2,22.3992
2,22.3502
2,22.458
2,22.4384
2,22.5266
2,22.5952
2,22.5952
2,22.5658
2,22.5952
2,22.5854
2,22.5168
2,22.5168
2,22.507
2,22.458
2,22.3992
2,22.3796
2,22.3208
2,22.409
2,22.4286
2,22.3796
2,22.3306
2,22.2424
2,22.2326
2,22.3992
2,22.4384
2,22.458
2,22.3796
2,22.3698
2,22.3208
2,22.2816
2,22.3502
2,22.2228
2,22.2424
2,22.2032
2,22.3208
2,22.2914
2,22.3992
2,22.3992
2,22.4188
2,22.4678
2,22.4188
2,22.409
2,22.3894
2,22.36
2,22.3404
2,22.3992
2,22.3992
2,22.2424
2,22.458
2,22.4482
2,22.4972
2,22.5462
2,22.5364
2,22.5658
2,22.654
2,22.6148
2,22.5952
2,22.4776
2,22.5266
2,22.556
2,22.5756
2,22.458
2,22.507
2,22.3992
2,22.3698
2,22.4384
2,22.4972
2,22.4188
2,22.3404
2,22.4482
2,22.3992
2,22.3796
2,22.458
2,22.4384
2,22.4482
2,22.3894
2,22.4776
2,22.5168
2,22.5168
2,22.507
2,22.5168
2,22.5168
2,22.507
2,22.409
2,22.3796
2,22.3404
2,22.3502
2,22.4286
2,22.36
2,22.3894
2,22.3208
2,22.213
2,22.311
2,22.262
2,22.3306
2,22.3698
2,22.3894
2,22.3796
2,22.3502
2,22.3796
2,22.4678
2,22.4188
2,22.409
2,22.4188
2,22.3894
2,22.3992
2,22.3404
2,22.3992
2,22.4874
2,22.4384
2,22.3698
2,22.3992
2,22.3992
2,22.3208
2,22.213
2,22.2816
2,22.2424
2,22.2914
2,22.1444
2,22.1248
2,22.1836
2,22.262
2,22.3012
2,22.409
2,22.3796
2,22.3796
2,22.36
2,22.409
2,22.2032
2,22.164
2,22.2032
2,22.2718
2,22.3012
2,22.3796
2,22.36
2,22.3502
2,22.2816
2,22.3012
2,22.3894
2,22.4286
2,22.3894
2,22.3796
2,22.4482
2,22.4678
2,22.5168
2,22.458
2,22.5168
2,22.4776
2,22.5168
2,22.6344
2,22.6246
2,22.556
2,22.556
2,22.458
2,22.4678
2,22.4286
2,22.5168
2,22.4972
2,22.4776
2,22.4482
2,22.458
2,22.4384
2,22.3796
2,22.3208
2,22.2816
2,22.2522
2,22.2424
2,22.1836
2,22.1738
2,22.1836
2,22.1248
2,22.0856
2,21.9484
2,21.8112
2,21.5662
2,21.4976
2,21.4584
2,21.4192
2,21.3604
2,21.3506
2,21.3506
2,21.331
2,21.3408
2,21.331
2,21.3408
2,21.3408
2,21.3408
2,21.3408
2,21.331
2,21.331
2,21.3408
2,21.3408
2,21.3408
2,21.3408
2,21.3408
2,21.3506
2,21.3604
2,21.3702
2,21.3702
2,21.3996
2,21.3996
2,21.4094
2,21.4094
2,21.3996
2,21.3996
2,21.3996
2,21.3898
2,21.3996
2,21.3996
2,21.4192
2,21.4192
2,21.4192
2,21.4192
2,21.4192
2,21.4388
2,21.4388
2,21.4584
2,21.4682
2,21.4682
2,21.4682
2,21.4682
2,21.4682
2,21.478
2,21.478
2,21.4976
2,21.4976
2,21.5172
2,21.5172
2,21.5074
2,21.5172
2,21.5172
2,21.5172
2,21.527
2,21.5368
2,21.527
2,21.5466
2,21.5466
2,21.5564
2,21.5466
2,21.5564
2,21.5564
2,21.5564
2,21.5466
2,21.5564
2,21.5564
2,21.5564
2,21.5662
2,21.5662
2,21.576
2,21.576
2,21.576
2,21.5858
2,21.576
2,21.576
2,21.576
2,21.5956
2,21.5956
2,21.5956
2,21.5956
2,21.5956
2,21.5858
2,21.5956
2,21.5956
2,21.5858
2,21.5858
2,21.5956
2,21.5956
2,21.5858
2,21.5858
2,21.5956
2,21.5858
2,21.576
2,21.576
2,21.5858
2,21.576
2,21.576
2,21.576
2,21.5662
2,21.576
2,21.576
2,21.5662
2,21.5466
2,21.5662
2,21.5564
2,21.5564
2,21.5564
2,21.5662
2,21.5662
2,21.5662
2,21.5662
2,21.576
2,21.576
2,21.5662
2,21.576
2,21.5858
2,21.5662
2,21.5564
2,21.5662
2,21.5662
2,21.5662
2,21.576
2,21.576
2,21.5564
2,21.5564
2,21.5662
2,21.5466
2,21.5564
2,21.5368
2,21.5368
2,21.5466
2,21.5368
2,21.5368
2,21.5368
2,21.5368
2,21.5466
2,21.5368
2,21.5368
2,21.5368
2,21.5466
2,21.5466
2,21.5466
2,21.5564
2,21.5564
2,21.5368
2,21.5564
2,21.5564
2,21.5564
2,21.5564
2,21.5466
2,21.5466
2,21.5466
2,21.5466
2,21.5564
2,21.5564
2,21.5368
2,21.5466
2,21.5466
2,21.5564
2,21.5368
2,21.5368
2,21.5368
2,21.5368
2,21.5368
2,21.527
2,21.5368
2,21.527
2,21.527
2,21.527
2,21.5172
2,21.527
2,21.5074
2,21.527
2,21.5172
2,21.5172
2,21.5172
2,21.527
2,21.527
2,21.527
2,21.5172
2,21.5368
2,21.527
2,21.5172
2,21.5368
2,21.5172
2,21.5172
2,21.5172
2,21.5172
2,21.5172
2,21.5172
2,21.5172
2,21.5074
2,21.5074
2,21.4976
2,21.4976
2,21.4976
2,21.4976
2,21.5074
2,21.4976
2,21.4976
2,21.5172
2,21.4878
2,21.478
2,21.4976
2,21.4976
2,21.4976
2,21.4878
2,21.4976
2,21.4976
2,21.4976
2,21.4976
2,21.4878
2,21.5074
2,21.5074
2,21.4976
2,21.4976
2,21.4976
2,21.4976
2,21.478
2,21.478
2,21.4878
2,21.4878
2,21.478
2,21.4976
2,21.4878
2,21.4878
2,21.478
2,21.478
2,21.478
2,21.478
2,21.4976
2,21.4878
2,21.478
2,21.478
2,21.4878
2,21.478
2,21.4878
2,21.478
2,21.478
2,21.478
2,21.4878
2,21.478
2,21.4682
2,21.4682
2,21.478
2,21.478
2,21.478
2,21.478
2,21.478
2,21.478
2,21.4682
2,21.4682
2,21.4584
2,21.4682
2,21.478
2,21.4682
2,21.4682
2,21.4584
2,21.4682
2,21.4584
2,21.4682
2,21.4682
2,21.4584
2,21.4584
2,21.4486
2,21.4486
2,21.4388
2,21.4192
2,21.4388
2,21.4388
2,21.4388
2,21.429
2,21.4388
2,21.4388
2,21.4486
2,21.4192
2,21.4192
2,21.429
2,21.4388
2,21.4388
2,21.4388
2,21.429
2,21.4486
2,21.4388
2,21.4192
2,21.4192
2,21.4192
2,21.429
2,21.4192
2,21.429
2,21.4192
2,21.4192
2,21.4192
2,21.4094
2,21.4192
2,21.4192
2,21.4192
2,21.4094
2,21.4094
2,21.4192
2,21.4192
2,21.4094
2,21.4192
2,21.4192
2,21.4192
2,21.4094
2,21.4192
2,21.4192
2,21.4388
2,21.429
2,21.429
2,21.4388
2,21.4388
2,21.4388
2,21.4486
2,21.4388
2,21.4486
2,21.4388
2,21.4584
2,21.4486
2,21.4584
2,21.4584
2,21.4486
2,21.4486
2,21.429
2,21.429
2,21.4192
2,21.4192
2,21.4192
2,21.4192
2,21.4192
2,21.4094
2,21.4192
2,21.4192
2,21.4388
2,21.429
2,21.429
2,21.429
2,21.4094
2,21.4388
2,21.429
2,21.4486
2,21.4388
2,21.4486
2,21.4486
2,21.4584
2,21.4388
2,21.4388
2,21.4584
2,21.4388
2,21.4388
2,21.429
2,21.4192
2,21.4192
2,21.4192
2,21.429
2,21.4192
2,21.4192
2,21.4094
2,21.4192
2,21.4094
2,21.3996
2,21.3996
2,21.3996
2,21.4192
2,21.4094
2,21.4094
2,21.4192
2,21.3996
2,21.429
2,21.4094
2,21.4192
2,21.4094
2,21.3996
2,21.4192
2,21.4192
2,21.4192
2,21.4094
2,21.4192
2,21.3996
2,21.3996
2,21.4094
2,21.3898
2,21.3898
2,21.3996
2,21.3898
2,21.3996
2,21.3996
2,21.3996
2,21.3898
2,21.3996
2,21.3996
2,21.3996
2,21.38
2,21.3898
2,21.38
2,21.38
2,21.38
2,21.3898
2,21.3898
2,21.38
2,21.3996
2,21.3996
2,21.3702
2,21.38
2,21.38
2,21.3604
2,21.3702
2,21.3604
2,21.3604
2,21.3604
2,21.3702
2,21.3604
2,21.3604
2,21.3604
2,21.3604
2,21.3702
2,21.3702
2,21.3604
2,21.3604
2,21.3408
2,21.3604
2,21.3604
2,21.3506
2,21.3506
